ID,Recidivism_Arrest_Year1
13057,0.25121521317958834
13059,0.33166116466522216
13060,0.572085723733902
13063,0.47867472982406617
13064,0.3153558439970017
13067,0.35277942354679104
13068,0.3879663438796997
13076,0.43606858086586
13081,0.0822377623140812
13083,0.4677529010772705
13084,0.3289366407632828
13085,0.29548221809864045
13088,0.3444908097267151
13089,0.22309471783638002
13092,0.41206722507476806
13095,0.3612337386131287
13100,0.19997586623430252
13103,0.36059497067928314
13104,0.6639824707984925
13106,0.3189258134126663
13110,0.28488367063999176
13114,0.15720473636388776
13116,0.240636959028244
13118,0.27565467841625213
13119,0.47540145802497863
13120,0.3703700534343719
13122,0.1142733207821846
13125,0.06120239012241363
13127,0.4615020562648773
13131,0.13966402366161346
13133,0.5306175904273986
13136,0.389425289106369
13139,0.24665387525558471
13141,0.42598376784324643
13146,0.35427900557518005
13157,0.3260571197271347
13164,0.11346389812231064
13165,0.4039977611541748
13168,0.537523807477951
13170,0.29660394830703735
13172,0.3266677052259445
13179,0.0739158129632473
13180,0.5933952989578247
13181,0.20861389727592466
13183,0.4532467685222626
13184,0.24360820486545562
13192,0.47406903529167177
13194,0.21877171542644502
13196,0.3877912643909454
13204,0.15691802164316176
13210,0.0666762568295002
13221,0.45138675994873045
13224,0.43619699606895446
13226,0.24059913079738615
13231,0.25328941078186035
13235,0.15184719933271407
13238,0.11365234231948852
13240,0.11923079154491424
13246,0.2211244434595108
13251,0.37007965285778044
13260,0.4923478195667267
13264,0.20166338441371917
13265,0.1159932622551918
13266,0.4005379489421844
13270,0.22849288325309752
13272,0.35008958854675293
13273,0.2145563933610916
13274,0.1599191233277321
13275,0.5061903183460236
13278,0.3381639212846756
13282,0.21143947985172273
13284,0.2512920506477356
13285,0.10302297660708427
13290,0.573365421628952
13299,0.15792733867168426
13301,0.21543113622665405
13304,0.1217960845708847
13307,0.23883915424346924
13308,0.053187359777092935
13310,0.4116197180747986
13312,0.21300645382404326
13320,0.46676699628829954
13325,0.15775447237491608
13327,0.17783780932426452
13330,0.2572903336763382
13332,0.1897724332213402
13333,0.19058202850818634
13334,0.21878732576370238
13338,0.44934499316215515
13339,0.5206285322666169
13345,0.5965557967662811
13352,0.5712565646648406
13359,0.21087832143306734
13362,0.12451655068397521
13370,0.425343488073349
13371,0.2947716379165649
13373,0.2007883276224136
13375,0.16047390348911283
13379,0.2358598422765732
13380,0.208671608543396
13381,0.11527027557492256
13385,0.31578355021476745
13395,0.09126115003824234
13397,0.3322531179666519
13402,0.7282587106704712
13403,0.40842531552314754
13407,0.10762592939734458
13415,0.2556405993938446
13418,0.37780260663032533
13424,0.26325140235424044
13428,0.36161685662269594
13430,0.31648322455883027
13431,0.23762037951946258
13438,0.3455251674890518
13440,0.5392523571491241
13441,0.14333335843086242
13445,0.09663435797691344
13450,0.33002889120578766
13458,0.4333980733394623
13459,0.4631537517547607
13461,0.4677908239841461
13467,0.1973276876926422
13472,0.30665100185871125
13474,0.33807588362693786
13481,0.33453225190639496
13482,0.16734001750946043
13484,0.3614940049648285
13486,0.38296095275878905
13490,0.2990218174695969
13492,0.055301328718662265
13493,0.5739071058273315
13501,0.288862631893158
13503,0.18058464241027833
13507,0.41905351996421814
13508,0.45740626249313354
13513,0.4011208475589752
13516,0.30686602187156675
13520,0.24593443329334258
13524,0.29810489630699155
13526,0.47692913603782655
13530,0.3747885254383087
13531,0.2800170239686966
13536,0.3417546127319336
13543,0.35824668831825257
13545,0.3010220610141754
13550,0.05066799650192261
13551,0.19041165711879732
13552,0.3740729937314987
13554,0.1704386398792267
13560,0.23781378984451296
13561,0.28984252650737763
13563,0.3022970095872879
13566,0.2141714879512787
13573,0.2953798240661621
13574,0.2983064019680023
13576,0.3008178988695145
13585,0.26529657816886903
13590,0.22368839018344877
13594,0.272571413397789
13601,0.3111767056941986
13603,0.23065194096565245
13604,0.3452398951768875
13609,0.28808358488082886
13611,0.2468663563966751
13616,0.4932756231307983
13618,0.27892536923885347
13619,0.30928544490337373
13623,0.42177247757911684
13625,0.23099522602558137
13629,0.5150030746936798
13630,0.2098677528142929
13634,0.13683477417230605
13635,0.10637154760956764
13639,0.3744920647621155
13640,0.3394979187488556
13641,0.22890333981513977
13642,0.196103586435318
13646,0.3475319567203522
13647,0.17637179627418517
13651,0.2566416288614273
13652,0.4133356372356415
13656,0.19615479257106783
13666,0.4224302551269531
13669,0.29052591915130616
13672,0.47427606921195986
13674,0.4141911132335663
13689,0.44201150674819945
13702,0.3287967992305756
13710,0.6846082257270812
13724,0.3050168466329575
13726,0.37227351245880125
13728,0.270065856051445
13729,0.19580159786939622
13732,0.17543108797073365
13733,0.27506312251091003
13738,0.26236725430488583
13744,0.24811768755912783
13745,0.677729676246643
13748,0.23276194472312928
13750,0.3959942307472229
13753,0.38126407680511476
13758,0.2400518849849701
13760,0.4879877299785614
13766,0.3119944877624512
13769,0.3176219251871109
13770,0.42333154377937315
13774,0.10592532513141631
13775,0.5651094342708588
13776,0.4064544584751129
13778,0.20342473080158235
13779,0.48141202254295345
13784,0.36112943937778474
13787,0.23850327272415162
13791,0.23644302487373353
13793,0.23930694546699524
13794,0.3790132826805115
13797,0.5595935818195343
13798,0.20271632685661317
13799,0.3578154636859894
13806,0.22608411729335787
13807,0.4187316400527954
13808,0.23752323491573335
13815,0.2893303946495056
13816,0.24503776440620423
13817,0.3707467428207397
13818,0.15113665800094606
13819,0.11250147215127945
13820,0.1520545154094696
13822,0.12023165277838707
13823,0.4498775527000427
13825,0.22639180154800415
13827,0.6265322113513947
13832,0.18969517974853514
13836,0.2502538509368897
13838,0.4011959389209747
13842,0.24440063037872314
13843,0.14367595607042313
13847,0.3445062090396881
13848,0.30423146028518677
13856,0.6180472700595856
13858,0.13493347393274308
13861,0.23654843068122863
13867,0.2217508322238922
13872,0.1895378384590149
13874,0.3238070880174637
13875,0.48803062267303465
13885,0.26774108927249907
13887,0.26524724657535553
13888,0.4530929757118225
13889,0.1038337068259716
13894,0.3931239849090576
13896,0.29445032117366793
13900,0.29951435344219207
13901,0.24471081194877625
13902,0.5889256760120392
13910,0.2622207709550858
13915,0.025828524792194364
13916,0.37882226395606994
13919,0.316143327665329
13924,0.30934271473884584
13926,0.32225063915252683
13929,0.35410859944820405
13930,0.45670609922409056
13933,0.3671772377490997
13935,0.20851529495716092
13937,0.24020343487262724
13939,0.23816989879608153
13941,0.3103605839252472
13947,0.24743859379291533
13949,0.37113460521698
13953,0.29021384994983673
13955,0.3147507119178772
13958,0.26801343104839326
13963,0.28894939794540403
13967,0.44968443398475644
13969,0.31581737384796144
13973,0.21321094346046449
13979,0.18867807129621506
13981,0.3011542851686478
13983,0.5242653198242188
13988,0.3136860282897949
13992,0.3697724960803986
13998,0.46904400463104245
13999,0.3349114273309708
14001,0.46561395478248596
14005,0.12243836308717727
14006,0.1609115745782852
14008,0.4930732268810272
14011,0.2891807998895645
14018,0.3318828037261963
14020,0.3449996972799301
14026,0.39353801975250247
14032,0.06407435421347618
14033,0.3970872857093811
14034,0.11858976023197174
14035,0.4709813432216644
14038,0.40442434892654416
14040,0.28104573979377745
14045,0.3130969390153885
14046,0.4315732063770294
14048,0.3217922813653946
14049,0.1831405932545662
14057,0.22839762988090515
14059,0.18115640437602998
14063,0.23534767105579374
14064,0.30913231501579286
14066,0.45533743023872375
14071,0.2969772878885269
14074,0.2900815561056137
14076,0.16595989768505096
14080,0.38120711240768435
14083,0.5436616430282593
14084,0.28956424691677096
14093,0.23996622114181518
14098,0.21774099609851838
14102,0.35860870561599734
14104,0.1619335683107376
14110,0.29161831045150755
14114,0.13393792160749435
14118,0.3838964832782745
14123,0.24475052728652952
14127,0.48429622135162353
14130,0.3493269348144531
14135,0.25999494495391845
14139,0.10369628007411957
14147,0.41774667897224427
14148,0.04664270131886006
14160,0.1856062697172165
14161,0.3702934210300446
14162,0.27560930371284487
14168,0.24842977259159088
14169,0.3342609454631805
14177,0.4734204849720001
14178,0.13968846300840376
14181,0.26066261439323424
14184,0.4442380530834198
14186,0.5708343745231629
14187,0.09036180899143219
14192,0.34581618990898133
14195,0.26117728085517883
14196,0.22449915735721587
14197,0.09348916995525361
14199,0.5115815473079681
14204,0.17563329709768294
14205,0.2683330016851425
14206,0.17192372126579286
14210,0.314626855134964
14212,0.3584380673408508
14214,0.1846257777929306
14220,0.5727174190998077
14234,0.47360118212699887
14240,0.3848200734138489
14243,0.3439564289093018
14244,0.19763181127309798
14247,0.5288561511516571
14251,0.2303830473661423
14254,0.37380015046596526
14256,0.40094183616638185
14261,0.5898496279239654
14262,0.0951565959751606
14266,0.27483795759677887
14268,0.48444412746429444
14272,0.20609037072658537
14277,0.4327977075576782
14278,0.33031531851291657
14283,0.22391712267398833
14285,0.11351842895746231
14287,0.35738674397468567
14289,0.4241680963039398
14292,0.3563723569869995
14295,0.12003242520093918
14299,0.09725919724702835
14304,0.2230669859647751
14307,0.2904730376005173
14309,0.20987938714027404
14310,0.2734877911806107
14315,0.22678254039287565
14317,0.4060023111343384
14320,0.29392968294620514
14323,0.21402276146411897
14324,0.1391805870294571
14329,0.5527792516708374
14331,0.40139813036918637
14336,0.4533016644001007
14342,0.23368942873477935
14350,0.29560765166282654
14351,0.2984550424575806
14353,0.20198854906558988
14354,0.1340703652024269
14358,0.2526480840444565
14359,0.09895275447368622
14361,0.4890938786506653
14365,0.3441370365858078
14367,0.30020826096534725
14369,0.51198315076828
14373,0.274633944272995
14380,0.3627949043273926
14381,0.33723048341274264
14382,0.19776619839668275
14394,0.3243044583082199
14399,0.5365823659420014
14402,0.20453881812095642
14403,0.198628804564476
14405,0.5060607080459595
14411,0.456115300321579
14412,0.21474847848415374
14416,0.25765901861190793
14419,0.13904476364850998
14421,0.28836543641090395
14423,0.28695175249576566
14429,0.06803261102437973
14432,0.33613873159885405
14433,0.14654391558170318
14435,0.27179738347530363
14436,0.4314405911922455
14446,0.172810518348217
14450,0.09551602124571801
14454,0.3948877895832062
14456,0.36721143250465393
14458,0.11003473582267762
14464,0.13637379422187806
14465,0.1369976922750473
14467,0.4566197590827942
14475,0.1379072489619255
14482,0.14870673854351044
14483,0.4607006653308868
14485,0.44162763853073117
14491,0.16080543668270111
14495,0.3446328336954117
14504,0.2577301685094833
14508,0.2812757757663727
14510,0.12394459466934205
14514,0.6046798480987549
14517,0.19376554683446884
14519,0.3063589955568313
14523,0.6239353535175324
14529,0.5769713478088379
14530,0.3310969843149185
14531,0.27141703481674195
14534,0.5181690100193024
14536,0.4037546785831451
14537,0.40849346094131467
14538,0.3245523537635803
14543,0.3372105782747269
14549,0.6112908030509949
14552,0.5268217490673065
14554,0.42964572901725767
14557,0.4152271218776703
14566,0.322641778922081
14568,0.25354531891345977
14573,0.1195864774465561
14574,0.16289690914154054
14575,0.12302159109115601
14576,0.1486356495141983
14578,0.08244307798147202
14579,0.20100326557159423
14580,0.19301363961696624
14583,0.3165757423877716
14590,0.17386307362318038
14594,0.31231798689365387
14597,0.28558868312835695
14603,0.5749691687107086
14606,0.5351761258602142
14607,0.5663545082092285
14611,0.33473843026161193
14612,0.36204480199813843
14618,0.31738893430233
14620,0.5020046277999878
14621,0.2989753669500351
14622,0.11618979774713517
14634,0.3857642760753632
14636,0.5378577408313752
14645,0.4737397700786591
14648,0.21724692137241364
14652,0.49255579233169555
14658,0.2847178541898727
14662,0.4414242058753967
14664,0.5065772668838501
14665,0.4110699031829834
14668,0.12090659841299056
14670,0.2495705733537674
14672,0.4619088927745819
14680,0.21423902161121366
14681,0.35555883224010465
14682,0.2605398149251938
14685,0.437906552028656
14690,0.23003698313236237
14692,0.34586506164073944
14694,0.41702495980262755
14701,0.30385796468257903
14702,0.19190444128513334
14704,0.12478556572198868
14707,0.17988978080749513
14711,0.246588991189003
14712,0.3969039652824402
14716,0.22064426584243774
14718,0.19626771938800813
14723,0.49066097531318664
14728,0.3150565547704697
14730,0.3795598964214325
14731,0.3635817355632782
14734,0.42685826768875124
14738,0.3131306170463562
14741,0.4045587753772736
14754,0.09479063500165939
14755,0.4311820399284363
14756,0.1532481014251709
14758,0.4117570511817932
14763,0.18667033754587173
14767,0.23906709764003753
14770,0.32278373131752014
14774,0.24673012309074402
14776,0.3551255674123764
14781,0.27327902116775515
14782,0.5776160254955292
14784,0.33381890900135036
14788,0.15383635330200196
14791,0.36849590144157407
14793,0.5791038722991944
14795,0.3099207273006439
14796,0.0622502769947052
14797,0.35697125630378723
14798,0.39251256313323973
14803,0.40239087285995484
14804,0.4850521213054657
14814,0.16953218085765837
14819,0.3121264860630035
14825,0.4418974058151245
14826,0.3947491746425629
14828,0.5732579168319702
14830,0.42106687264442444
14837,0.5101183941364289
14844,0.49566437816619874
14847,0.06965166311264037
14851,0.3038706804513931
14855,0.564931811761856
14863,0.5482557393074036
14865,0.2770173074245453
14869,0.46465222301483156
14871,0.18767897760868074
14880,0.07293631085753441
14881,0.11312063471078873
14889,0.5045580406665802
14890,0.30831185641288755
14896,0.21981164615154264
14903,0.20594521617889405
14914,0.420316485786438
14916,0.4907932193756104
14921,0.2630083965539932
14922,0.38900226678848265
14925,0.2400027799129486
14927,0.21698228449821472
14929,0.44881090006828306
14931,0.31153684837818146
14937,0.6586481446266175
14938,0.21886951141357422
14939,0.3618961941242218
14940,0.3964208065509796
14944,0.2305153132200241
14948,0.3483642092227936
14951,0.18981150062084198
14953,0.2343771113872528
14954,0.2578213016033173
14964,0.39512130308151244
14967,0.27202919924259183
14969,0.2154803172826767
14970,0.14386578414440154
14971,0.1595687376022339
14973,0.26664902312755584
14986,0.18401099121570585
14987,0.20179490447044374
14988,0.35785159525871274
14990,0.4652921259880066
14991,0.34216706945896147
14993,0.33939693303108215
14997,0.26697448053359984
15002,0.27976696610450746
15005,0.2605766445159912
15007,0.1886406923651695
15009,0.2697288495779038
15011,0.25621719901561735
15012,0.10917826361060143
15017,0.42406911029815675
15023,0.4510938945293427
15027,0.29423008115291593
15028,0.3512243075609207
15030,0.47913020706176757
15041,0.24432054793834684
15046,0.21499782094955444
15047,0.3698159613609314
15053,0.5251756983280182
15054,0.3759630271434784
15057,0.21538845756053926
15058,0.13319091190099716
15059,0.20793648982048035
15061,0.14648866548538209
15065,0.6011970491409302
15070,0.34928338146209714
15076,0.5196406843185425
15079,0.4437339621067047
15084,0.3702649807929993
15086,0.07134991633296012
15087,0.39792528405189515
15097,0.04809545346200466
15100,0.20745169236660005
15104,0.5706098128318786
15110,0.25473567485809323
15117,0.1477786035180092
15118,0.29545820016860963
15121,0.24235041582584382
15128,0.1432187184214592
15130,0.16635987235307692
15131,0.24843065042495727
15132,0.23649661185741425
15135,0.2769831836938858
15139,0.5129431548118591
15146,0.47709750218391417
15150,0.28277041175365447
15152,0.43815470995903016
15162,0.3024002634763718
15163,0.3985676156520843
15167,0.4380864038467407
15172,0.3235899167537689
15175,0.5387740423679352
15182,0.5288200592041016
15185,0.3136713889360428
15188,0.5532956020355224
15195,0.3110972685337067
15200,0.5533401103973389
15203,0.38925327043533325
15207,0.13321419492959977
15210,0.24900037059783936
15217,0.3598208663702011
15219,0.18303384908437728
15220,0.46873076639175415
15221,0.4213249669075012
15230,0.37294628591537476
15236,0.23053839638233184
15239,0.5387812911510468
15243,0.5781683039665222
15244,0.12530612792968748
15251,0.21993004095554353
15254,0.3959239117622375
15267,0.1160896403670311
15269,0.20446150448322298
15272,0.1303685750365257
15274,0.4142833019733429
15283,0.24301230401992796
15284,0.35476751382350924
15288,0.3092478675842285
15297,0.4641988815784454
15300,0.03803913574814796
15302,0.3500369160890579
15303,0.11178219984769822
15304,0.35029954924583434
15307,0.12574134417772292
15309,0.5573906236171722
15322,0.41520256609916684
15327,0.308651113820076
15330,0.3240893051147461
15331,0.4086161274909973
15333,0.31668965795040127
15337,0.4416704732894897
15339,0.31061771590709686
15343,0.5913562864780426
15344,0.28370072631835935
15345,0.25280853407382964
15347,0.17681791769266128
15350,0.07548402808904647
15353,0.4518600166797638
15359,0.17486814752817154
15364,0.1571203176498413
15369,0.09856332353949546
15375,0.5935131143569946
15377,0.20020357317924498
15378,0.2782685741662979
15381,0.4202785898685455
15383,0.4633926173686981
15384,0.21098889954090116
15388,0.6185510899543762
15393,0.3806291389942169
15394,0.2780672529935837
15395,0.27085630371570585
15400,0.16287964607477187
15404,0.24623449397087097
15408,0.32867020626068116
15410,0.24756755726337432
15411,0.298170290350914
15412,0.291845795249939
15414,0.3069201425552368
15415,0.37789830088615417
15416,0.2791662261247635
15420,0.2651219128370285
15421,0.5646676358222962
15422,0.036525888264179227
15423,0.13822955499887465
15428,0.2698364336967468
15429,0.287093719124794
15433,0.4758879664421082
15438,0.23816361424922944
15442,0.192381773519516
15447,0.3577921616077423
15448,0.36713924446105956
15453,0.34322075128555296
15460,0.4891454246520996
15463,0.05790854291319847
15464,0.3418090680599213
15465,0.2172245553255081
15466,0.12971603595018386
15468,0.35089938507080076
15476,0.5863454112529755
15478,0.32233167526721956
15479,0.17132062878608703
15480,0.46952220520973204
15483,0.3679126127243042
15486,0.4621254230976105
15488,0.3139712460756302
15491,0.4472131116867065
15496,0.21169345564842224
15499,0.5583431324958801
15503,0.3211905516386032
15508,0.2367654419660568
15509,0.30573821318149563
15510,0.39952986674308777
15516,0.47805959057807923
15517,0.39023566358089445
15518,0.1588280173420906
15519,0.5936415700435638
15522,0.19678364522457123
15523,0.3232166111946106
15524,0.32505540492534635
15525,0.49758687820434566
15528,0.13016556158065795
15529,0.10530449137687684
15532,0.33422846848964693
15536,0.5264468414783477
15545,0.14717054291963577
15546,0.28408767166137694
15547,0.09117765820026398
15560,0.07351464119553566
15561,0.2827538300991058
15562,0.39138869123458864
15563,0.10831564756631851
15564,0.46347680311203004
15578,0.42190219144821167
15582,0.45104355626106263
15589,0.06364059125185012
15590,0.20139521362781526
15592,0.34202716352939605
15595,0.3543380609512329
15597,0.050705787903070454
15600,0.19359572126865388
15605,0.530409344625473
15611,0.46474404530525204
15615,0.41317078976631166
15630,0.27153323225975035
15632,0.35654216220378876
15637,0.23289339113235474
15640,0.16046856846809388
15646,0.6247619763851165
15647,0.5354385739326477
15648,0.21037424902915952
15649,0.2399344008207321
15650,0.31567761933803556
15651,0.21097493855953214
15652,0.5701674280166626
15656,0.46819661421775816
15658,0.5036989189624786
15660,0.3727918158054352
15661,0.42802048053741454
15666,0.3566943314552307
15667,0.2012659400820732
15670,0.2016337348461151
15673,0.23501233673095703
15674,0.06555451129674911
15679,0.49506941609382626
15684,0.25925496571063994
15694,0.538905943107605
15698,0.40058726711273196
15704,0.2205835618495941
15706,0.21299973781108855
15707,0.4791669301509857
15710,0.1027525790810585
15711,0.38982702841758726
15718,0.37111488590240477
15719,0.3732941213130951
15720,0.6378587178230286
15727,0.23108222997188568
15733,0.26087806253433227
15736,0.22642232961654662
15743,0.49483879690170285
15745,0.5419474457740784
15756,0.20319447839260102
15763,0.3900293437004089
15766,0.45634446935653683
15767,0.43017633023262025
15775,0.2779946335554123
15776,0.1590526770710945
15780,0.46218635039329525
15784,0.39056514768600464
15786,0.26775524985790256
15790,0.3824744701385498
15791,0.2418708622455597
15798,0.16481098231077196
15799,0.3950179950714111
15805,0.09968749929666519
15808,0.16018663471937178
15810,0.46877160973548887
15812,0.37063326807022096
15813,0.20035560398101807
15814,0.39629129948616026
15815,0.20562915272712706
15818,0.2042787822961807
15819,0.5016422308921814
15823,0.5677411090373993
15825,0.5805900613307953
15826,0.23978423473834992
15828,0.3107617285966873
15833,0.3287337169408798
15841,0.1228260001540184
15843,0.3058178575515747
15844,0.2500076725244522
15846,0.2090583165884018
15858,0.20517383959293367
15862,0.36470354542732236
15863,0.4619449282646179
15865,0.17321042470932008
15866,0.32105235879421234
15868,0.21025745339393614
15871,0.483541152381897
15872,0.42698605122566224
15874,0.32231424999237057
15875,0.27164594445228574
15876,0.23235340044498443
15881,0.31547250185012815
15884,0.20000499359369278
15889,0.2819302526712418
15891,0.16094614660739898
15893,0.30705486195087434
15894,0.5739449565887451
15897,0.33662459104061127
15900,0.35688406586647037
15903,0.18775301028490066
15905,0.2131588225364685
15908,0.24994019331932066
15911,0.14286203874349596
15912,0.42994343008995056
15914,0.476315918636322
15917,0.23151929852962494
15920,0.1682857308626175
15921,0.45179583163261416
15928,0.1797836938023567
15931,0.30931987018585205
15932,0.2626843202829361
15939,0.37279121742248533
15944,0.2912541612148285
15951,0.07889271308183671
15958,0.48916757526397703
15959,0.06171105301380157
15960,0.2628178096294403
15968,0.09091081992387771
15978,0.26197783043384554
15979,0.16748192712068558
15988,0.24835333344936372
15990,0.10041606714725494
15992,0.4464628275871277
15994,0.13578406205177307
15999,0.2987717045545578
16000,0.11060639696121216
16001,0.33063793439865113
16002,0.06465582191348075
16003,0.4396037902832031
16007,0.34033931441307064
16014,0.16275709829330443
16017,0.2284536051273346
16018,0.46452504982948306
16020,0.47971318559646603
16021,0.18556481498479843
16031,0.1117292786359787
16033,0.048290466099977496
16040,0.24154795575141907
16053,0.4363762617111206
16057,0.2838568113803864
16060,0.4409750768661499
16065,0.12309387922286988
16076,0.35781286754608155
16078,0.25659138174057006
16079,0.06474658042192459
16086,0.23123125193119048
16087,0.36146977734565733
16088,0.5240589102745056
16089,0.3762511177062988
16091,0.28965040349960325
16095,0.45802046523094175
16105,0.5899578253269195
16119,0.2383467015504837
16121,0.3308264537334442
16122,0.06417136585116387
16123,0.3592580376148224
16127,0.20205412566661834
16129,0.29891820034980776
16131,0.13389128267765044
16135,0.1751195388317108
16140,0.72084321641922
16145,0.3481020405292511
16149,0.09900701160430908
16153,0.36455394625663756
16156,0.1996184967279434
16158,0.4243411468982696
16164,0.3108195895433426
16170,0.27971539418697355
16172,0.3829170497894287
16176,0.05922414680719376
16179,0.4350391595363617
16183,0.11300314984321594
16190,0.2168801277399063
16192,0.34308094992637633
16194,0.22782757995128633
16196,0.10451180990934372
16202,0.31919955389499666
16203,0.3432737546443939
16229,0.3198283553600311
16231,0.6104551700592041
16234,0.35120358927249906
16237,0.5509877641677856
16241,0.34935044891834255
16243,0.06975332292914391
16249,0.3139385890722275
16254,0.2574470372915268
16259,0.2853284953594208
16260,0.38182850079536435
16261,0.10623089545965195
16263,0.26966711995601655
16265,0.31669107737541197
16271,0.2857644180059433
16273,0.3888934456825256
16275,0.22973966674804686
16276,0.06894872756004333
16280,0.38000513811111447
16291,0.2403160037279129
16293,0.3982858590126037
16294,0.31134984188079834
16301,0.16712551299333572
16302,0.21293084774017335
16305,0.33111890192031856
16306,0.38117788348197934
16307,0.2351806737422943
16313,0.18508076914548874
16315,0.4743151983261108
16317,0.14139244827032088
16320,0.1609908900499344
16324,0.20609958705902098
16326,0.2617939342737198
16332,0.24961431608200074
16336,0.23233196256160737
16339,0.35233150861263274
16346,0.295478878903389
16350,0.08069964512586593
16359,0.13537314707040787
16364,0.6213478229999543
16365,0.4949538844585418
16367,0.46237396068573
16368,0.3162492377758026
16370,0.21078227436542513
16373,0.5374272406101227
16379,0.4085094603061676
16381,0.5071970915794373
16386,0.266494437623024
16390,0.21819858903884887
16392,0.14465962108373642
16395,0.14798953850269317
16401,0.22236809310913086
16406,0.16564973175525666
16407,0.2003141882777214
16408,0.45149338150024415
16411,0.6091071260929107
16412,0.3660502547740936
16414,0.18788385961055754
16418,0.18699996954202652
16423,0.08322583327293395
16428,0.22816071791648865
16434,0.11496454806327819
16436,0.25240414054393767
16438,0.43957661657333374
16448,0.4900532774925232
16452,0.4053298173904419
16458,0.04069335191249847
16469,0.6008949677944183
16470,0.3028481130599976
16471,0.43641897792816164
16473,0.27946909255981445
16474,0.639481251335144
16476,0.5331167705535889
16480,0.2850106905460358
16482,0.3041544404029846
16487,0.2901376395225525
16488,0.24754162409305572
16489,0.22303570749759674
16493,0.3365644455432892
16495,0.24916754324436186
16497,0.13339430426359178
16507,0.09715255130529404
16514,0.3442314723968506
16515,0.3826809278011322
16518,0.2808989685058594
16521,0.2354292253732681
16524,0.5326413129806519
16531,0.10038866187334061
16536,0.2805086806297302
16543,0.23214568781852724
16544,0.6207814851284027
16547,0.17509726600646972
16550,0.34958316602706907
16562,0.6034245211601257
16563,0.34101158804893494
16564,0.590309592628479
16566,0.376984833574295
16567,0.22717387101650238
16568,0.5703180202960968
16569,0.3492043928146362
16574,0.33939096596241
16575,0.2986560909986496
16580,0.08016684055924415
16582,0.2509504182100296
16584,0.34316730282306673
16586,0.32269293327331544
16587,0.13161192344427108
16592,0.1852855973958969
16594,0.4786351360321045
16596,0.1784482182264328
16597,0.16009374973773954
16598,0.3425047660589218
16600,0.10280244103670119
16605,0.2207470930099487
16609,0.293260707616806
16611,0.22721108903884887
16612,0.2947623484134674
16613,0.5174576535701751
16614,0.15216406255960463
16620,0.07206038644313811
16629,0.4091176354408264
16636,0.10547952638864516
16640,0.5185512413024902
16642,0.2180150315284729
16643,0.36179241769313814
16646,0.2359741327762604
16648,0.31283183178901675
16656,0.06729347030520438
16658,0.20462789418697358
16659,0.5462741842269898
16668,0.4619751135349274
16677,0.30567637951374055
16682,0.06858253897428512
16686,0.49758957872390747
16687,0.05514826228618622
16689,0.21167714080810546
16691,0.4648777258872986
16695,0.6137528098583221
16698,0.271131328701973
16700,0.2655235005378723
16701,0.29726385705471037
16706,0.3810756814956665
16711,0.0749514660179615
16715,0.19937745928764344
16719,0.4734999960899353
16721,0.21223913168907166
16728,0.1701468659877777
16736,0.30786291122436527
16741,0.17448624823093414
16742,0.3015923011302948
16744,0.2883982696771622
16747,0.14501945680379869
16749,0.41351843237876895
16750,0.40319914479255675
16751,0.10744424419403076
16753,0.27880930957794187
16755,0.12292166843414307
16757,0.5196840085983276
16761,0.22133833479881287
16764,0.3989113286972046
16767,0.2536960410118103
16771,0.6171944238185882
16773,0.16994133597612382
16776,0.2741775659322739
16783,0.23328951144218446
16785,0.1680196068763733
16790,0.26366720662117005
16792,0.08757265263795852
16793,0.25774655470848085
16794,0.5662727021694183
16795,0.2650497137069702
16798,0.1443708289027214
16823,0.11798332141637802
16825,0.06107617085576057
16827,0.36965509257316587
16831,0.20193708186149595
16834,0.2476961874961853
16844,0.36990845682621
16847,0.23069163484573363
16855,0.4347432610988617
16858,0.21109800543785096
16859,0.317393301486969
16861,0.11486601847410202
16866,0.18504609240293501
16869,0.17712311809062958
16870,0.2853883472442627
16873,0.14091892572641374
16874,0.22646425726413727
16876,0.34424566764831543
16877,0.6854336792945862
16880,0.16124704953432084
16883,0.23907372980117797
16892,0.316630094742775
16893,0.5248722133159638
16895,0.16812255780696866
16896,0.2839243332862854
16897,0.056714561313390734
16899,0.1444351797938347
16900,0.4741649358272553
16904,0.39534437913894654
16906,0.35192327218055725
16910,0.26849252228736875
16916,0.25814095923900604
16917,0.07300324416756629
16918,0.4253170069694519
16920,0.3743994728088379
16922,0.24396446356773377
16924,0.3221236706972122
16926,0.19359185752868652
16928,0.15086317435503005
16929,0.3108843722343445
16941,0.4950543998718262
16954,0.13657918182611464
16960,0.3901410847663879
16961,0.4156838872432709
16962,0.16327114127874373
16970,0.3752479866981506
16973,0.38274757862091063
16978,0.16436110806465148
16981,0.06535458709299564
16982,0.27049199438095095
16985,0.10332498950958252
16990,0.33814497931003573
16991,0.3323947416782379
16993,0.3464884945392609
16994,0.3558004226207733
16995,0.5324958218574524
16996,0.212885475564003
16997,0.11185844738483429
17001,0.2822290450811386
17005,0.18864991748332977
17007,0.3132235727548599
17012,0.29889941840171813
17018,0.08254320902228354
17020,0.49280651292800903
17024,0.37443691215515135
17027,0.12732599596977234
17028,0.4587168477535248
17031,0.3157261269569397
17039,0.379029704618454
17041,0.5402802632331848
17046,0.302288725066185
17049,0.36974117999076844
17053,0.2723151551246643
17058,0.12261319586038588
17059,0.20902536563873292
17064,0.17994149458408357
17065,0.07190030215978623
17067,0.355009299325943
